id,payload,is_threat,expected_score,size_bytes,complexity
perf_5361,GET /api/users/168 HTTP/1.1,False,0.10435420930359224,27,low
perf_5362,PUT /api/reports/263 HTTP/1.1,False,0.05818808409831251,29,low
perf_5363,PATCH /api/products/858 HTTP/1.1,False,0.167983993201269,32,low
perf_5364,PUT /api/reports/846 HTTP/1.1,False,0.14141321234172596,29,low
perf_5365,POST /api/reports/561 HTTP/1.1,False,0.19124957464594816,30,low
perf_5366,DELETE /api/data/139 HTTP/1.1,False,0.13210661246649147,29,low
perf_5367,DELETE /api/users/183 HTTP/1.1,False,0.041844719919655396,30,low
perf_5368,POST /api/users/53 HTTP/1.1,False,0.030925641078025225,27,low
perf_5369,GET /api/orders/787 HTTP/1.1'; DROP TABLE test5368; --,True,0.9319494712838557,54,medium
perf_5370,POST /api/orders/559 HTTP/1.1,False,0.1963816097088173,29,low
perf_5371,PATCH /api/reports/709 HTTP/1.1,False,0.19292904970337174,31,low
perf_5372,DELETE /api/products/62 HTTP/1.1,False,0.16218861133667486,32,low
perf_5373,POST /api/data/429 HTTP/1.1,False,0.17579243881177517,27,low
perf_5374,PATCH /api/products/945 HTTP/1.1'; DROP TABLE test5373; --,True,0.7208616028224629,58,medium
perf_5375,DELETE /api/data/136 HTTP/1.1,False,0.02720434641427967,29,low
perf_5376,POST /api/orders/979 HTTP/1.1,False,0.16108108877479832,29,low
perf_5377,PATCH /api/data/294 HTTP/1.1,False,0.16240721033574446,28,low
perf_5378,PUT /api/users/273 HTTP/1.1,False,0.11668794941229035,27,low
perf_5379,DELETE /api/orders/332 HTTP/1.1,False,0.010091300329494658,31,low
perf_5380,DELETE /api/users/737 HTTP/1.1,False,0.1837271613015954,30,low
perf_5381,PATCH /api/reports/501 HTTP/1.1,False,0.09316506824275012,31,low
perf_5382,PATCH /api/users/445 HTTP/1.1,False,0.10587746144369795,29,low
perf_5383,POST /api/data/74 HTTP/1.1,False,0.042544356847145,26,low
perf_5384,GET /api/data/637 HTTP/1.1,False,0.11358184155113789,26,low
perf_5385,PATCH /api/data/469 HTTP/1.1'; DROP TABLE test5384; --,True,0.9146495521625075,54,medium
perf_5386,PATCH /api/orders/193 HTTP/1.1,False,0.1971782987325769,30,low
perf_5387,PUT /api/orders/681 HTTP/1.1,False,0.16887148136622548,28,low
perf_5388,POST /api/users/236 HTTP/1.1,False,0.1937371641971302,28,low
perf_5389,PATCH /api/products/410 HTTP/1.1,False,0.15270063614828866,32,low
perf_5390,GET /api/data/241 HTTP/1.1,False,0.009968936914715454,26,low
perf_5391,PUT /api/users/722 HTTP/1.1,False,0.10666192914971002,27,low
perf_5392,POST /api/data/837 HTTP/1.1,False,0.1621829573949164,27,low
perf_5393,PUT /api/data/359 HTTP/1.1,False,0.13013205400352865,26,low
perf_5394,POST /api/reports/758 HTTP/1.1,False,0.1485406519623921,30,low
perf_5395,PUT /api/products/781 HTTP/1.1,False,0.012199142208462322,30,low
perf_5396,PATCH /api/products/988 HTTP/1.1,False,0.1935154701329542,32,low
perf_5397,GET /api/orders/562 HTTP/1.1,False,0.16102860777536676,28,low
perf_5398,DELETE /api/orders/478 HTTP/1.1,False,0.03925079444994777,31,low
perf_5399,POST /api/users/339 HTTP/1.1,False,0.15808132862852547,28,low
perf_5400,POST /api/reports/532 HTTP/1.1,False,0.09272401547325199,30,low
perf_5401,DELETE /api/orders/614 HTTP/1.1,False,0.02973911664168194,31,low
perf_5402,POST /api/data/208 HTTP/1.1,False,0.03724223857862161,27,low
perf_5403,PUT /api/products/606 HTTP/1.1,False,0.1516116355187004,30,low
perf_5404,POST /api/reports/69 HTTP/1.1,False,0.02372085570716327,29,low
perf_5405,PATCH /api/data/285 HTTP/1.1,False,0.06589961521753576,28,low
perf_5406,DELETE /api/data/554 HTTP/1.1,False,0.11343545714396763,29,low
perf_5407,PUT /api/orders/274 HTTP/1.1,False,0.1153887122102632,28,low
perf_5408,POST /api/reports/272 HTTP/1.1,False,0.09409233575606663,30,low
perf_5409,POST /api/orders/624 HTTP/1.1,False,0.1143403438920647,29,low
perf_5410,DELETE /api/users/279 HTTP/1.1,False,0.1461824750299102,30,low
perf_5411,GET /api/products/292 HTTP/1.1,False,0.12067201901294851,30,low
perf_5412,DELETE /api/users/311 HTTP/1.1,False,0.10899731740291048,30,low
perf_5413,PUT /api/products/794 HTTP/1.1,False,0.04196589302133609,30,low
perf_5414,PATCH /api/reports/48 HTTP/1.1,False,0.08670013151341438,30,low
perf_5415,DELETE /api/data/156 HTTP/1.1,False,0.136565555056758,29,low
perf_5416,GET /api/products/933 HTTP/1.1,False,0.10326659767285212,30,low
perf_5417,PATCH /api/orders/579 HTTP/1.1,False,0.14377306268500342,30,low
perf_5418,DELETE /api/data/630 HTTP/1.1,False,0.08882387496120903,29,low
perf_5419,DELETE /api/reports/222 HTTP/1.1,False,0.187637868232286,32,low
perf_5420,POST /api/data/865 HTTP/1.1,False,0.12562520078360528,27,low
perf_5421,PUT /api/products/85 HTTP/1.1,False,0.19234246385327383,29,low
perf_5422,GET /api/orders/47 HTTP/1.1'; DROP TABLE test5421; --,True,0.7703744973173431,53,medium
perf_5423,DELETE /api/data/616 HTTP/1.1'; DROP TABLE test5422; --,True,0.7470403508419299,55,medium
perf_5424,PUT /api/reports/360 HTTP/1.1,False,0.1403433101153386,29,low
perf_5425,PUT /api/orders/560 HTTP/1.1,False,0.08319652177750946,28,low
perf_5426,POST /api/reports/900 HTTP/1.1,False,0.09756999181737028,30,low
perf_5427,GET /api/orders/56 HTTP/1.1,False,0.1261798365063462,27,low
perf_5428,DELETE /api/products/480 HTTP/1.1,False,0.08911615535032186,33,low
perf_5429,GET /api/data/99 HTTP/1.1'; DROP TABLE test5428; --,True,0.865281887113059,51,medium
perf_5430,GET /api/orders/192 HTTP/1.1,False,0.18555644013959602,28,low
perf_5431,PUT /api/products/483 HTTP/1.1,False,0.006502443774940914,30,low
perf_5432,DELETE /api/data/778 HTTP/1.1,False,0.15684970620385427,29,low
perf_5433,GET /api/data/25 HTTP/1.1,False,0.045716469645696804,25,low
perf_5434,PATCH /api/orders/304 HTTP/1.1,False,0.07183508016895412,30,low
perf_5435,PUT /api/reports/808 HTTP/1.1,False,0.16303900697587298,29,low
perf_5436,DELETE /api/reports/325 HTTP/1.1'; DROP TABLE test5435; --,True,0.8232446742678124,58,medium
perf_5437,PATCH /api/data/785 HTTP/1.1,False,0.07552623916492968,28,low
perf_5438,GET /api/users/395 HTTP/1.1,False,0.04167070113799059,27,low
perf_5439,POST /api/orders/260 HTTP/1.1,False,0.08281720819189611,29,low
perf_5440,PUT /api/products/486 HTTP/1.1,False,0.062139688591833386,30,low
perf_5441,POST /api/reports/550 HTTP/1.1,False,0.11008145384662016,30,low
perf_5442,POST /api/orders/300 HTTP/1.1,False,0.05178300698992795,29,low
perf_5443,PATCH /api/orders/864 HTTP/1.1,False,0.09108778791898353,30,low
perf_5444,GET /api/data/885 HTTP/1.1,False,0.19485619542415133,26,low
perf_5445,POST /api/reports/733 HTTP/1.1,False,0.16630476030565308,30,low
perf_5446,POST /api/data/279 HTTP/1.1,False,0.12084350861151148,27,low
perf_5447,PATCH /api/data/185 HTTP/1.1,False,0.05398489502106765,28,low
perf_5448,PUT /api/data/631 HTTP/1.1,False,0.17129401855943993,26,low
perf_5449,GET /api/data/875 HTTP/1.1,False,0.00964346608448139,26,low
perf_5450,GET /api/users/873 HTTP/1.1,False,0.06655073748664729,27,low
perf_5451,POST /api/reports/885 HTTP/1.1'; DROP TABLE test5450; --,True,0.875767394013739,56,medium
perf_5452,GET /api/reports/738 HTTP/1.1,False,0.022318725648402916,29,low
perf_5453,POST /api/products/830 HTTP/1.1,False,0.009904261887525734,31,low
perf_5454,PATCH /api/data/126 HTTP/1.1,False,0.05608277001307618,28,low
perf_5455,PUT /api/reports/43 HTTP/1.1,False,0.06250186659796844,28,low
perf_5456,POST /api/reports/912 HTTP/1.1,False,0.07630094606571543,30,low
perf_5457,POST /api/products/520 HTTP/1.1,False,0.05663008665774434,31,low
perf_5458,PUT /api/reports/488 HTTP/1.1,False,0.17995573367198517,29,low
perf_5459,PATCH /api/users/672 HTTP/1.1,False,0.17113281209372044,29,low
perf_5460,DELETE /api/products/185 HTTP/1.1,False,0.18513465195434184,33,low
perf_5461,POST /api/reports/115 HTTP/1.1,False,0.13054478610312548,30,low
perf_5462,DELETE /api/products/971 HTTP/1.1,False,0.1551137752444619,33,low
perf_5463,POST /api/data/304 HTTP/1.1,False,0.01350847304046614,27,low
perf_5464,GET /api/products/204 HTTP/1.1,False,0.046961756359914175,30,low
perf_5465,DELETE /api/data/317 HTTP/1.1,False,0.052067027518343446,29,low
perf_5466,PATCH /api/users/219 HTTP/1.1,False,0.08945290761977816,29,low
perf_5467,DELETE /api/users/134 HTTP/1.1,False,0.08102002940933746,30,low
perf_5468,PATCH /api/products/941 HTTP/1.1,False,0.058043135217729636,32,low
perf_5469,POST /api/reports/998 HTTP/1.1,False,0.030379391518603693,30,low
perf_5470,PUT /api/orders/212 HTTP/1.1,False,0.1188084641082607,28,low
perf_5471,PATCH /api/products/937 HTTP/1.1,False,0.09731078416052652,32,low
perf_5472,GET /api/users/481 HTTP/1.1,False,0.12974874667420275,27,low
perf_5473,GET /api/data/823 HTTP/1.1,False,0.09549303220315844,26,low
perf_5474,PUT /api/products/60 HTTP/1.1,False,0.058109789902014965,29,low
perf_5475,PUT /api/reports/47 HTTP/1.1,False,0.0020086236825581196,28,low
perf_5476,PATCH /api/orders/786 HTTP/1.1,False,0.15871630615312238,30,low
perf_5477,GET /api/data/124 HTTP/1.1,False,0.12818582741743534,26,low
perf_5478,POST /api/orders/553 HTTP/1.1,False,0.10876560968390397,29,low
perf_5479,PUT /api/reports/646 HTTP/1.1'; DROP TABLE test5478; --,True,0.982697806342202,55,medium
perf_5480,DELETE /api/products/988 HTTP/1.1,False,0.0920306673054941,33,low
perf_5481,PATCH /api/users/881 HTTP/1.1,False,0.0492980163224823,29,low
perf_5482,DELETE /api/users/955 HTTP/1.1,False,0.1841589194640002,30,low
perf_5483,DELETE /api/data/718 HTTP/1.1,False,0.09401997231816649,29,low
perf_5484,PATCH /api/orders/911 HTTP/1.1,False,0.12071845160598771,30,low
perf_5485,DELETE /api/orders/812 HTTP/1.1,False,0.13678938909357516,31,low
perf_5486,PUT /api/products/580 HTTP/1.1,False,0.03298499709886955,30,low
perf_5487,DELETE /api/products/401 HTTP/1.1,False,0.0021834361526509973,33,low
perf_5488,POST /api/products/223 HTTP/1.1,False,0.14403354754149,31,low
perf_5489,PATCH /api/data/625 HTTP/1.1,False,0.16700069081689384,28,low
perf_5490,DELETE /api/reports/650 HTTP/1.1,False,0.18443517904621207,32,low
perf_5491,DELETE /api/users/741 HTTP/1.1,False,0.08621107531965776,30,low
perf_5492,PATCH /api/data/709 HTTP/1.1,False,0.18987076555805554,28,low
perf_5493,POST /api/users/336 HTTP/1.1,False,0.00467489852180143,28,low
perf_5494,GET /api/orders/583 HTTP/1.1,False,0.07415438660582722,28,low
perf_5495,POST /api/reports/623 HTTP/1.1,False,0.06573533602451569,30,low
perf_5496,DELETE /api/orders/100 HTTP/1.1,False,0.14268138874438382,31,low
perf_5497,GET /api/products/623 HTTP/1.1,False,0.07635085192962963,30,low
perf_5498,GET /api/orders/988 HTTP/1.1,False,0.10478069076968932,28,low
perf_5499,GET /api/users/951 HTTP/1.1,False,0.08498305769855999,27,low
perf_5500,PATCH /api/orders/351 HTTP/1.1,False,0.07791252248205677,30,low
perf_5501,PATCH /api/reports/782 HTTP/1.1,False,0.09737648121136873,31,low
perf_5502,PATCH /api/data/813 HTTP/1.1,False,0.06765649658018968,28,low
perf_5503,POST /api/data/804 HTTP/1.1,False,0.1568977148641992,27,low
perf_5504,PUT /api/reports/137 HTTP/1.1,False,0.09579142743755718,29,low
perf_5505,PUT /api/orders/941 HTTP/1.1,False,0.1785111645953091,28,low
perf_5506,DELETE /api/data/839 HTTP/1.1,False,0.1593095868077123,29,low
perf_5507,PUT /api/products/365 HTTP/1.1,False,0.09829070560762748,30,low
perf_5508,PUT /api/users/720 HTTP/1.1,False,0.1969340503639243,27,low
perf_5509,GET /api/data/374 HTTP/1.1,False,0.0075244386662645995,26,low
perf_5510,DELETE /api/reports/245 HTTP/1.1,False,0.17118463774787404,32,low
perf_5511,PATCH /api/users/911 HTTP/1.1,False,0.09147910479243149,29,low
perf_5512,DELETE /api/data/468 HTTP/1.1,False,0.06561854520461079,29,low
perf_5513,PUT /api/reports/265 HTTP/1.1,False,0.1458258318420835,29,low
perf_5514,PATCH /api/products/109 HTTP/1.1,False,0.17944777757069638,32,low
perf_5515,POST /api/data/375 HTTP/1.1'; DROP TABLE test5514; --,True,0.8705736912016965,53,medium
perf_5516,DELETE /api/orders/306 HTTP/1.1,False,0.08926986462037806,31,low
perf_5517,PATCH /api/reports/609 HTTP/1.1,False,0.17818521533587753,31,low
perf_5518,POST /api/users/330 HTTP/1.1,False,0.019664281051264235,28,low
perf_5519,DELETE /api/reports/747 HTTP/1.1,False,0.03268424464425668,32,low
perf_5520,POST /api/data/83 HTTP/1.1,False,0.056211850592344126,26,low
perf_5521,GET /api/products/768 HTTP/1.1,False,0.19281592008237947,30,low
perf_5522,PATCH /api/orders/776 HTTP/1.1,False,0.18026578987389272,30,low
perf_5523,POST /api/products/473 HTTP/1.1,False,0.05454914643757001,31,low
perf_5524,DELETE /api/users/57 HTTP/1.1,False,0.0933535773194451,29,low
perf_5525,PATCH /api/reports/543 HTTP/1.1,False,0.002633696751979553,31,low
perf_5526,PUT /api/users/807 HTTP/1.1,False,0.08685748226118249,27,low
perf_5527,POST /api/reports/849 HTTP/1.1,False,0.009082302471795511,30,low
perf_5528,DELETE /api/products/266 HTTP/1.1,False,0.12759984468917832,33,low
perf_5529,PATCH /api/orders/252 HTTP/1.1,False,0.029903277992053324,30,low
perf_5530,GET /api/users/274 HTTP/1.1,False,0.0414606754589395,27,low
perf_5531,PUT /api/users/187 HTTP/1.1,False,0.1676635135765036,27,low
perf_5532,PATCH /api/products/643 HTTP/1.1,False,0.03130134226888628,32,low
perf_5533,GET /api/products/292 HTTP/1.1,False,0.10012973987699242,30,low
perf_5534,GET /api/users/373 HTTP/1.1,False,0.16476989336130038,27,low
perf_5535,GET /api/users/177 HTTP/1.1,False,0.093009672496711,27,low
perf_5536,PUT /api/orders/862 HTTP/1.1,False,0.09792285574401248,28,low
perf_5537,POST /api/orders/259 HTTP/1.1,False,0.02917204149487178,29,low
perf_5538,GET /api/users/133 HTTP/1.1,False,0.15855467249222766,27,low
perf_5539,PATCH /api/orders/676 HTTP/1.1,False,0.021630356510755757,30,low
perf_5540,POST /api/reports/178 HTTP/1.1,False,0.09572598927537262,30,low
perf_5541,POST /api/reports/643 HTTP/1.1,False,0.02692919113613057,30,low
perf_5542,DELETE /api/orders/993 HTTP/1.1,False,0.12907685681545664,31,low
perf_5543,PATCH /api/products/427 HTTP/1.1,False,0.16263072118782787,32,low
perf_5544,PATCH /api/reports/135 HTTP/1.1,False,0.1346846209240927,31,low
perf_5545,POST /api/products/372 HTTP/1.1,False,0.14147061125989882,31,low
perf_5546,GET /api/orders/185 HTTP/1.1,False,0.054853493680802924,28,low
perf_5547,PUT /api/orders/37 HTTP/1.1,False,0.044495236017497414,27,low
perf_5548,DELETE /api/orders/725 HTTP/1.1,False,0.08916040656629486,31,low
perf_5549,POST /api/users/610 HTTP/1.1,False,0.05201085947500748,28,low
perf_5550,PATCH /api/users/614 HTTP/1.1,False,0.05102918606054237,29,low
perf_5551,DELETE /api/users/585 HTTP/1.1,False,0.19558125725439657,30,low
perf_5552,DELETE /api/reports/788 HTTP/1.1,False,0.09829762948682286,32,low
perf_5553,PATCH /api/users/584 HTTP/1.1,False,0.07938866907430041,29,low
perf_5554,DELETE /api/products/769 HTTP/1.1,False,0.12169477037161486,33,low
perf_5555,PUT /api/users/971 HTTP/1.1,False,0.030715612660849413,27,low
perf_5556,POST /api/products/172 HTTP/1.1,False,0.16175158532642148,31,low
perf_5557,POST /api/orders/183 HTTP/1.1,False,0.09643592920191163,29,low
perf_5558,POST /api/users/652 HTTP/1.1,False,0.04417929966500585,28,low
perf_5559,GET /api/data/520 HTTP/1.1,False,0.07817995568735776,26,low
perf_5560,PUT /api/data/648 HTTP/1.1,False,0.14115192444954072,26,low
perf_5561,DELETE /api/reports/929 HTTP/1.1,False,0.14692514438622647,32,low
perf_5562,DELETE /api/reports/93 HTTP/1.1,False,0.13698936568664374,31,low
perf_5563,GET /api/products/283 HTTP/1.1,False,0.06069544526531004,30,low
perf_5564,PUT /api/data/22 HTTP/1.1,False,0.07430904738970888,25,low
perf_5565,DELETE /api/data/775 HTTP/1.1,False,0.12793697231207424,29,low
perf_5566,PATCH /api/data/322 HTTP/1.1,False,0.10034694563435585,28,low
perf_5567,POST /api/reports/251 HTTP/1.1,False,0.1893802752423072,30,low
perf_5568,GET /api/users/49 HTTP/1.1,False,0.06276034601266826,26,low
perf_5569,DELETE /api/orders/182 HTTP/1.1,False,0.11183179831586242,31,low
perf_5570,GET /api/data/2 HTTP/1.1,False,0.1588276278430419,24,low
perf_5571,DELETE /api/products/955 HTTP/1.1,False,0.09679214594455293,33,low
perf_5572,PUT /api/products/734 HTTP/1.1,False,0.09890425748018934,30,low
perf_5573,PATCH /api/data/373 HTTP/1.1,False,0.008087093456233442,28,low
perf_5574,POST /api/reports/582 HTTP/1.1,False,0.06984336811171808,30,low
perf_5575,POST /api/products/776 HTTP/1.1,False,0.10520037609926952,31,low
perf_5576,PUT /api/data/832 HTTP/1.1,False,0.08252115339464337,26,low
perf_5577,DELETE /api/products/165 HTTP/1.1,False,0.03132879409029956,33,low
perf_5578,POST /api/users/782 HTTP/1.1,False,0.17580956122980773,28,low
perf_5579,GET /api/data/312 HTTP/1.1'; DROP TABLE test5578; --,True,0.8661553878607319,52,medium
perf_5580,POST /api/orders/777 HTTP/1.1,False,0.04660276176317562,29,low
perf_5581,DELETE /api/reports/312 HTTP/1.1,False,0.015363832222295004,32,low
perf_5582,PUT /api/users/533 HTTP/1.1,False,0.08779952415481812,27,low
perf_5583,PATCH /api/data/577 HTTP/1.1,False,0.1445339309822978,28,low
perf_5584,PUT /api/orders/857 HTTP/1.1,False,0.17521931051294196,28,low
perf_5585,PUT /api/orders/251 HTTP/1.1,False,0.062429242458989155,28,low
perf_5586,PUT /api/data/536 HTTP/1.1,False,0.015334273011537248,26,low
perf_5587,PATCH /api/products/661 HTTP/1.1,False,0.16001601035268476,32,low
perf_5588,DELETE /api/products/563 HTTP/1.1,False,0.1513444570636016,33,low
perf_5589,POST /api/data/733 HTTP/1.1,False,0.004584721059457286,27,low
perf_5590,PATCH /api/users/370 HTTP/1.1,False,0.0710482274956931,29,low
perf_5591,DELETE /api/products/765 HTTP/1.1,False,0.03884580385001329,33,low
perf_5592,POST /api/data/686 HTTP/1.1,False,0.04445457188406979,27,low
perf_5593,PUT /api/users/592 HTTP/1.1,False,0.07969276245683261,27,low
perf_5594,PUT /api/reports/256 HTTP/1.1,False,0.058904247062054285,29,low
perf_5595,POST /api/users/161 HTTP/1.1,False,0.053652757263444345,28,low
perf_5596,DELETE /api/users/22 HTTP/1.1,False,0.18040780715663232,29,low
perf_5597,DELETE /api/data/823 HTTP/1.1,False,0.12714665558996302,29,low
perf_5598,GET /api/users/962 HTTP/1.1,False,0.18647575647469944,27,low
perf_5599,PATCH /api/users/226 HTTP/1.1,False,0.03575442020861166,29,low
perf_5600,GET /api/users/867 HTTP/1.1,False,0.1670015034769009,27,low
perf_5601,GET /api/products/22 HTTP/1.1,False,0.039950650200944286,29,low
perf_5602,PUT /api/users/628 HTTP/1.1,False,0.11675666794442685,27,low
perf_5603,PATCH /api/products/608 HTTP/1.1,False,0.14991984531025693,32,low
perf_5604,GET /api/users/741 HTTP/1.1,False,0.11162293113148608,27,low
perf_5605,PATCH /api/products/417 HTTP/1.1'; DROP TABLE test5604; --,True,0.8451745904661322,58,medium
perf_5606,DELETE /api/reports/139 HTTP/1.1,False,0.08680730709768779,32,low
perf_5607,GET /api/reports/187 HTTP/1.1,False,0.11736154543913845,29,low
perf_5608,GET /api/users/348 HTTP/1.1,False,0.041141062904520756,27,low
perf_5609,PUT /api/data/88 HTTP/1.1,False,0.10680742329538065,25,low
perf_5610,DELETE /api/reports/165 HTTP/1.1,False,0.1406594207149722,32,low
perf_5611,PUT /api/orders/864 HTTP/1.1,False,0.05065805382787836,28,low
perf_5612,PATCH /api/products/316 HTTP/1.1,False,0.15271536114910242,32,low
perf_5613,GET /api/products/166 HTTP/1.1,False,0.07063788937539535,30,low
perf_5614,PUT /api/reports/661 HTTP/1.1,False,0.11458181864636262,29,low
perf_5615,PUT /api/orders/378 HTTP/1.1,False,0.08033553536827792,28,low
perf_5616,GET /api/reports/624 HTTP/1.1,False,0.13262483800151087,29,low
perf_5617,PUT /api/products/387 HTTP/1.1,False,0.15866305949656975,30,low
perf_5618,POST /api/products/266 HTTP/1.1,False,0.025053108842719742,31,low
